,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Ccdc84,95,101,133,166,218,221,218
Pdlim3,53,47,54,5,9,8,7
Stat5a,48,53,65,7,10,7,15
B4galnt1,2614,2754,2672,1253,1642,1669,1543
Pxmp4,190,233,227,77,95,115,99
Prkdc,836,800,807,557,644,520,732
Ddx3x,9389,7923,8100,10280,12216,11390,13860
Rab11fip4,5454,5807,5683,2612,3167,3053,2840
Zfp395,329,357,300,259,341,302,281
Pip4k2c,3264,3272,3955,662,909,806,645
Adtrp,5,3,3,0,1,4,2
Slc44a5,231,189,217,407,458,420,540
Sh3bp4,590,715,518,646,892,739,733
Pdcl3,581,662,595,1109,1492,1515,1249
Fam162b,0,0,0,0,7,2,4
Exd2,1729,1759,1904,974,1126,1078,1186
Tead4,17,11,7,8,9,8,10
Rnf141,455,521,515,355,471,377,473
Mrpl41,1001,783,701,394,490,477,461
Pcsk5,341,399,352,288,299,375,359
Bdkrb2,7,6,3,3,4,7,7
Gpx2-ps1,7,2,7,4,8,13,18
Snx33,365,364,328,65,124,74,73
Fahd1,329,314,373,127,188,183,185
Bmp2k,544,681,491,436,560,463,514
Rps6ka4,1073,1040,918,168,169,169,193
Fam71f2,9,8,11,14,25,22,25
Crb2,153,200,195,216,276,186,177
Krt18,36,49,52,1,4,4,3
Gsdma,0,1,0,0,1,1,0
Lipe,205,170,233,200,248,266,231
Ccdc88a,1950,1789,1574,4071,4200,3363,4827
Zfp605,414,354,330,491,610,650,673
Ptp4a1,263,291,277,601,684,726,979
Rwdd2a,379,382,335,40,58,62,60
Higd1b,36,44,53,41,63,74,73
Pirt,13,19,16,8,5,7,7
Tmem164,1007,935,859,835,1080,925,945
Fam217a,15,15,6,5,2,2,4
Slc4a2,1306,1575,1140,437,629,559,492
Inhbb,190,282,162,581,777,638,640
Rbpj,1173,1039,1096,2220,2784,2259,2546
Slc26a1,31,42,49,69,77,67,80
Trpc1,784,766,823,276,332,290,346
Tor1b,660,672,659,564,707,728,669
Ftx,717,576,861,336,386,375,490
Shisa7,3891,3821,4583,3125,3950,3952,4408
Olig3,5,6,0,5,21,13,7
Neurl1b,1741,2099,1629,1082,1122,1313,1277
Lrrk1,134,147,130,39,57,63,54
Podn,128,153,184,121,164,186,173
Krcc1,233,226,195,120,175,128,143
Hsd3b5,0,1,0,2,1,0,2
Cdh15,54,69,52,7,41,43,40
Zc3h6,522,340,450,385,451,337,529
Gm960,22,22,16,58,64,64,68
Tmem160,614,681,535,291,330,331,256
Lage3,186,204,211,230,342,314,257
Dhx32,751,736,787,631,912,836,766
Neurod6,1483,1360,1177,9671,11603,11912,11447
Dlk1,452,786,270,167,315,169,236
Psmd11,1227,1238,1177,1534,1848,1813,1803
Mir129-1,1,1,3,0,1,0,0
Nfs1,781,886,873,391,496,479,470
Fcgr4,3,2,12,1,1,0,2
Eef1a2,29226,33270,33173,2823,3427,4168,3252
Zfp867,244,200,244,330,428,372,414
Ufm1,1645,1582,1602,1355,1522,1565,1652
Xpo7,2490,2446,2432,2628,3324,3023,3616
Mrps16,234,303,297,239,304,311,290
Oit3,7,2,3,1,1,2,1
Smlr1,0,0,2,0,0,0,0
Dhh,6,4,5,6,7,8,3
Car5a,6,7,6,7,7,8,5
St8sia3,4074,3635,3573,1596,1608,1826,2093
Smurf2,938,980,883,1596,1949,1681,1973
Qsox2,382,362,403,166,213,202,225
Atp6v1e1,7318,7618,7096,1973,2262,2473,2509
Olfr316,11,10,10,0,1,1,1
Dnm2,1681,1758,1614,1857,2211,2076,1981
Ndufs7,1709,2208,1858,743,992,987,857
Gabrg2,4183,3707,3800,1457,1561,1671,2305
Pcdhb11,107,75,75,72,73,82,117
Bcl9l,1190,1579,1145,2751,3454,2864,2811
Rfc1,1025,1054,998,837,970,936,944
Adamts17,176,186,201,289,310,249,297
Creld1,1530,1718,1595,570,707,727,639
Cep170b,8585,9899,8033,3431,3920,3930,3564
Cldnd2,2,0,0,0,3,0,1
Lsm3,257,265,254,387,516,547,516
Tug1,2759,2328,2304,3295,3711,3866,5007
Igip,1282,912,964,123,176,133,173
Cela1,36,51,43,1,0,0,1
Pgm2l1,14675,11694,10611,3018,3199,3534,4262
Dgkk,89,174,65,95,114,94,125
Pla2g4a,94,95,60,8,8,10,9
Gabrb1,567,616,526,125,131,154,187
Chst9,15,14,13,3,2,6,6
Plg,0,0,3,0,1,4,2
Gm694,41,24,38,3,3,4,5
Fam43b,600,826,683,158,169,237,195
Plcb1,7253,6342,5943,1923,2212,2174,2578
Ankrd50,954,977,856,1135,1462,1204,1545
Ptpn13,592,670,520,610,794,616,706
Gstcd,90,110,89,211,257,215,256
Slc22a21,27,28,23,24,27,33,23
Rbbp6,2514,2385,2124,3079,3526,3067,3534
Srf,1548,2172,1443,1057,1341,1223,1144
Smad7,848,940,785,268,316,354,302
Strn3,2091,1804,1752,1907,2330,1895,2650
Myl6b,299,323,297,490,603,627,529
Tspyl1,4603,4383,3827,1831,2110,2051,2164
Cldn18,0,1,1,0,0,0,0
Lrrc24,588,680,532,164,179,188,180
Tmem70,761,803,744,439,533,534,571
Rims4,446,731,519,187,232,243,228
Dpy30,413,410,367,515,624,692,666
Rab5b,3893,3954,3980,2358,3081,3040,3099
Sall2,1666,2021,1604,1681,2192,1872,1879
Arhgdia,6178,7850,6220,4850,6754,6440,5334
Ndrg2,20701,20468,24224,1567,2462,2354,2041
Ccdc115,411,451,402,548,762,711,708
Ptprm,1438,1327,1331,588,655,619,712
En2,42,24,23,2,0,1,4
Crtap,82,140,98,100,122,116,108
Sigirr,28,30,16,14,23,18,10
Rpl21,6685,6756,6738,8493,10760,11199,9725
Olfr689,2,0,0,0,0,0,1
Evi5l,1049,1359,1039,1232,1489,1535,1354
Msln,30,27,25,3,2,3,5
Emp2,342,657,426,156,190,232,172
Acer1,4,3,9,5,6,16,7
Capns1,3116,3627,3388,1532,2145,2199,2092
Hal,1,0,1,0,0,0,0
Cox7b2,2,5,4,0,1,1,0
Zap70,63,73,59,21,36,28,25
Gltscr1l,1717,1644,1617,1316,1544,1528,1651
Mrps7,917,890,830,477,642,608,534
Dolpp1,332,359,306,458,590,542,521
Tm9sf2,2851,2428,2191,1140,1320,1214,1581
Ubl7,1181,1107,1099,702,918,872,835
Mipep,675,640,654,401,526,541,560
Slc25a13,124,78,72,83,124,87,107
Mir138-1,0,1,3,3,1,2,2
Lrrc17,1951,480,450,13,11,6,23
Hist3h2bb-ps,7,4,4,12,13,11,9
Mpp2,4014,4630,3931,756,1001,899,824
Nmnat1,70,71,81,71,88,74,78
Dhdh,325,378,405,144,196,157,143
Cap1,5374,5503,5765,2563,3268,3589,3166
Prnp,18933,18341,18951,4827,5842,6417,6591
Tex35,1,1,1,3,1,4,1
Tmem240,722,1062,790,229,274,350,286
Foxn1,1,1,1,1,0,1,0
Gpr39,0,0,1,1,0,1,0
Fam154a,1,0,1,0,0,0,0
Trit1,336,309,372,511,727,723,641
Npat,697,572,550,608,706,485,761
Higd1a,1394,1451,1643,394,509,510,517
Coq5,812,953,862,550,698,708,626
Vmn2r18,1,0,2,1,4,4,3
Kif20a,39,44,52,299,477,290,357
Snora35,0,0,1,0,1,0,0
Chaf1a,178,210,212,653,970,733,676
Fadd,58,59,61,127,180,153,128
Vmn2r85,9,7,8,1,1,3,1
Tpst2,569,605,569,229,277,237,241
Fgg,0,1,0,1,0,0,0
Prdm2,2376,2543,2396,3398,4244,3938,3868
Slc5a3,1007,1061,911,863,920,868,1073
Acer2,327,174,334,97,132,135,108
Gpatch4,557,639,671,714,821,986,703
Rsph6a,11,12,16,1,2,2,4
Slain1os,43,27,24,75,64,63,80
Tapbpl,238,222,225,38,68,62,51
Tcte1,41,63,70,23,26,36,19
Fbxl12,149,190,140,200,253,266,225
Gnpda1,273,268,265,122,181,162,187
Sds,31,17,22,11,13,20,13
Wwox,499,485,516,204,185,209,219
Pet100,627,559,551,249,355,483,351
Zfp354b,69,52,53,49,53,64,68
Suox,313,268,329,187,232,218,218
Stard10,1061,1122,1172,138,134,164,151
Flnc,71,90,92,181,260,195,194
Zfp830,262,287,269,308,352,349,306
Mlip,432,347,385,96,96,135,160
Ccdc37,116,98,151,95,131,144,88
D7Ertd443e,122,87,90,2,0,1,1
Nck2,717,883,738,1640,1996,1799,1728
Anks1,820,1074,814,1534,2021,1619,1630
Clec2d,87,44,60,6,9,5,6
L1cam,3441,4664,3853,9648,12472,12230,12002
Awat2,2,5,6,4,6,1,4
Kifc5b,48,46,55,110,154,133,128
Tmsb4x,9289,8820,9485,16606,20459,21740,20000
Col6a5,38,27,31,27,40,37,28
Eya2,63,58,70,47,64,62,36
Smim18,74,64,65,75,120,133,115
Prl,0,77,6,0,0,0,0
Pdzk1,224,220,207,187,219,155,207
Cym,3,2,1,2,1,3,2
Mapk8ip3,13615,15262,15042,5669,7280,6726,6596
Pcsk7,528,626,750,785,1080,1005,922
Necab1,2949,2689,2213,686,697,749,1002
Churc1,395,542,572,231,373,362,347
Klrg2,11,12,13,5,5,4,3
Armcx2,2114,2076,1691,2178,2691,2460,2761
Lgi3,3063,3700,3047,17,23,27,31
Arf6,1460,1486,1092,1270,1397,1346,1551
Cdk1,6,11,8,384,627,400,434
Oxct1,7066,7710,7005,3935,4524,5286,5431
Clk2,684,797,791,997,1217,1229,1109
Vwa5b2,1015,1197,1277,367,475,535,438
Setdb2,117,95,106,112,116,112,132
Nat14,1501,1966,1683,483,563,595,406
Ccdc18,43,34,24,98,102,74,134
Rpp38,87,67,78,61,82,76,77
Plcg1,1772,1929,2182,4708,6339,5863,5459
Zfp133-ps,70,55,49,27,43,54,59
Alg9,369,431,364,576,741,703,740
Dnaic1,89,113,109,7,16,18,8
Zswim7,114,143,177,36,61,48,46
Tomm5,499,545,459,305,340,394,373
Rnf152,692,593,548,956,1071,1117,1271
Maged1,10800,11347,9493,11890,15203,14218,13791
Tubb5,9495,12469,10773,62210,82673,78805,73042
Lmbrd1,3724,3377,3552,719,921,944,1052
Mrgbp,179,201,174,402,488,446,373
Sf1,3651,3832,3404,4719,6051,5298,5406
Akap4,0,0,0,2,0,0,0
C6,0,2,2,1,0,2,0
Tufm,1305,1523,1606,1483,2068,2127,1823
Pdlim1,141,150,170,31,43,31,25
F3,1116,890,773,49,69,73,73
Begain,3228,4010,2937,1157,1364,1385,1293
Zfp773,64,42,58,369,364,410,404
Uri1,1352,1129,1110,969,1041,1139,1125
Taf4b,114,97,105,20,21,16,32
Zik1,337,315,318,1162,1350,954,1524
Atg2b,1946,1880,2061,1624,1942,1698,1769
Eefsec,357,448,372,362,468,440,383
Pald1,293,357,317,481,614,571,534
Scimp,4,4,1,0,0,0,0
Rapsn,15,16,12,9,7,12,10
Tdrd6,27,28,36,45,57,51,61
Cables1,638,566,595,170,227,246,247
S100a3,13,11,13,1,0,0,2
Magi3,1651,1715,1647,1441,1642,1338,1577
Ncbp1,1468,1588,1627,2265,2900,2764,2844
Htr1a,560,522,470,54,84,107,120
Dyrk4,4,3,3,0,1,1,1
Tpm4,662,685,583,1727,2164,1924,2058
Ralgps2,1108,1160,950,3117,3674,3477,3929
Uba1y,6,4,2,3,2,10,6
Snrnp200,3463,3551,4078,5749,7390,6214,6911
Kcnk9,451,473,403,57,78,87,94
Phb,1889,2248,1954,1846,2452,2519,2124
Nfat5,2889,2502,2820,2451,3080,2519,3132
Rragc,1440,1472,1460,886,1095,1035,1237
Cfhr2,2,0,1,0,0,0,1
Bmyc,919,1078,752,404,506,490,509
Aldh8a1,1,2,5,1,1,4,2
Kcnh5,537,381,423,111,139,96,123
Faxc,3148,3066,3179,5153,5932,5591,6316
Cd5l,1,0,1,0,1,1,2
Nt5c,575,621,535,393,493,534,470
Ccdc125,21,16,14,23,24,28,20
Mkrn2,645,674,617,729,869,870,964
Mmp21,1,3,3,1,2,0,2
Zfp286,312,249,329,477,609,543,572
Irx6,14,7,5,0,0,0,0
Vmn2r57,16,6,17,3,3,3,6
Smim12,639,661,709,180,218,252,211
Eif4a2,12094,11063,12406,8345,9442,10332,11941
Arhgap18,214,209,206,243,297,283,318
Klhdc2,2701,2656,2680,2914,3603,3410,3580
Bag2,141,187,143,135,166,174,188
Smr3a,0,1,0,0,1,1,3
Mapk15,27,33,41,55,97,98,70
Btla,17,17,17,2,1,3,2
Ece2,716,764,720,441,584,561,522
Tubg2,1093,1251,1028,353,458,549,487
Mycbp,142,143,134,166,202,203,229
Ddx27,771,841,871,969,1225,1256,949
Kif2c,5,14,7,348,482,340,329
Pvr,112,178,141,106,155,140,152
Atg10,229,197,179,82,97,76,92
Paox,143,126,123,77,110,101,100
Xrn1,573,491,487,827,950,690,972
Rab2a,7870,7223,7237,4979,5891,6580,6676
Ddx49,305,352,339,433,553,502,474
Ccl2,0,1,2,0,0,0,1
Odf3,4,8,6,1,4,2,4
Slc6a17,15044,15863,17217,3348,4249,4340,3893
Bcat2,300,321,272,297,399,394,310
Ppap2a,404,420,406,274,286,330,340
Krt80,84,70,96,0,2,1,1
Olfr570,3,0,0,0,0,0,0
Pfdn1,832,954,884,703,917,948,834
Glod4,1305,1258,1176,833,1123,1018,1233
Poc1b,127,128,125,597,754,664,695
Chp1,3248,2817,3193,1178,1490,1314,1343
Zfp653,408,408,423,517,669,639,627
Pagr1a,1093,1179,1071,718,952,920,767
Cyp2w1,0,0,0,1,3,2,3
Slc36a1,1915,2222,2090,602,790,800,745
Zfp768,268,280,252,454,581,567,530
Zfp664,2614,2826,2787,2570,3457,2818,3200
Psip1,5150,5175,4525,7022,7658,6896,7976
Lrrd1,7,13,15,19,15,15,14
Sike1,490,576,441,812,982,938,1063
Lats2,930,856,837,337,391,268,345
Pcdhb10,69,121,83,52,56,56,65
Opa3,781,802,723,482,552,525,542
Arhgap1,1328,1384,1262,1212,1531,1472,1489
Ckmt2,4,2,6,3,4,0,2
Dbndd2,4425,4003,4075,253,329,380,363
Tm7sf3,881,913,833,395,553,567,554
Mtr,312,304,330,335,405,318,365
Zfp612,1471,1491,1319,695,788,679,869
Evi2a,302,338,293,13,9,10,6
Kcnj3,1195,935,1052,227,253,193,288
Zfp60,926,783,872,2011,2407,2080,2873
Slc47a2,3,3,1,0,0,0,0
Mast4,2146,1853,1926,918,1058,1052,1104
Zfp704,2283,2520,2230,7089,7661,6265,8261
Dnpep,715,878,693,1093,1473,1346,1289
Tshb,10,7,6,2,3,3,6
Ctdp1,495,534,497,764,901,788,804
Far2,324,327,254,161,189,231,250
Cpsf3l,556,684,653,898,1214,1186,1084
B3galt4,92,120,104,65,98,115,101
Wnt2,101,85,93,1,4,7,4
Gpx1,1118,1315,1033,786,946,961,925
Crocc,1849,2433,2319,1281,1372,1305,1321
Rfwd3,754,753,795,809,1071,893,1058
Gm806,0,0,1,1,0,0,0
Nr2f1,1410,1284,1209,2469,3193,3009,3108
Bmi1,1025,921,890,2181,2528,1976,2992
Cbr4,223,181,203,127,145,134,132
Orai1,146,161,150,129,184,181,179
Fbxl19,1654,2355,1679,3734,4641,4644,3813
Stk36,108,148,134,594,791,719,774
Pik3r1,4896,4377,4577,4776,4993,5635,5900
Ubxn7,1768,1439,1398,3118,3327,3064,3976
Prickle4,11,17,7,6,13,14,10
Nqo1,107,108,89,16,17,19,23
Trappc8,1423,1307,1340,1313,1432,1230,1688
Arid1a,3995,4408,4217,7836,10065,7915,8456
Myl12b,4233,4314,4224,2291,3133,3292,2950
Ccdc121,29,21,19,2,3,4,3
Psme1,616,686,630,1197,1624,1562,1209
Slc38a9,592,543,572,622,674,631,685
Irf9,223,253,246,345,366,424,374
Adamts13,463,335,460,319,270,411,355
Nras,1131,1316,1068,3114,3670,3803,3932
Git1,9170,10058,9117,2990,3666,3583,3339
Klf17,1,2,0,3,2,2,1
Gpr137,1964,2147,1669,626,866,793,725
Adk,990,1123,912,282,378,337,371
Ntn5,83,72,123,1,1,0,1
Gsg2,5,3,6,62,75,47,49
Traf2,212,244,255,257,394,336,279
Snhg6,167,151,134,318,335,323,379
Elavl3,6099,7634,6378,16748,21121,18396,16569
Fgf22,31,18,33,5,3,10,7
Sertad4,406,454,475,1370,1567,1388,1503
Pnma3,599,632,491,264,386,449,385
Lcat,483,619,541,27,26,17,30
Myo6,3633,4195,3505,798,972,795,941
Il22ra1,13,13,13,10,20,7,10
Rev3l,1170,1155,1071,4185,4878,4171,5922
Stambpl1,351,343,328,106,122,141,156
Paqr9,614,644,525,171,194,187,246
Sct,3,3,0,5,3,0,2
Nufip1,291,288,253,376,361,395,424
Gbp6,49,40,58,2,4,1,3
Timm8a2,1,2,2,0,1,3,2
Atmin,2222,2113,2099,1044,1283,1201,1255
Mrpl40,365,325,271,207,249,205,235
Ttl,2155,2374,2450,1965,2309,2493,2323
Thada,339,267,290,427,557,454,511
Clcn5,154,164,150,232,316,211,281
Efna2,179,190,134,584,698,717,622
Clec7a,14,5,6,3,3,3,3
Ascc2,407,495,453,825,1099,923,903
Snhg3,97,81,97,76,96,82,106
Hic2,261,252,267,628,838,650,734
Cwh43,75,63,73,2,2,6,8
Ube4a,1866,1571,1567,2191,2579,2568,2863
Xrn2,1131,1035,1136,2560,3029,3016,3396
Hs3st3b1,48,39,40,94,129,94,103
Kctd13,2588,2927,2787,1569,2060,1992,1865
Unc13c,2028,1759,1533,184,219,180,250
Dcaf12,1108,1279,1227,1695,2265,1974,1948
Gpr101,222,338,121,6,10,3,4
Fam96a,314,303,283,311,400,356,372
Habp4,5119,5404,5345,395,445,565,492
Nipal2,189,216,145,51,59,67,65
Mospd2,382,382,358,417,497,385,523
Tfb1m,94,95,98,111,129,122,143
Fam171b,5627,4638,5022,1815,2267,1809,2326
Psma6,1539,1529,1473,1641,2203,2227,2272
Palm2,1794,1626,1549,697,762,910,882
Serpina1a,31,48,79,36,107,44,50
Fn3krp,898,920,1181,384,458,501,481
Zmym2,2431,2190,2212,3307,3761,3089,4190
Adprhl1,3,9,3,1,1,0,1
Mdfic,106,130,87,90,92,86,106
Mga,1821,1624,1635,2729,3084,2767,3410
Irf2bpl,2103,2681,1927,3401,4309,3659,3770
Crat,829,1022,979,507,683,616,604
Flnb,2018,2020,2479,1752,2523,1704,1865
Scarna10,1,1,1,2,0,3,1
Sorbs3,810,787,681,135,205,147,148
Tmed3,393,470,481,205,305,348,277
Olfr267,0,0,1,0,2,0,2
Zfp455,55,36,47,46,52,49,81
Ptafr,22,27,30,3,3,1,4
Zfp1,427,329,361,379,480,458,493
Prpf40b,1508,1601,1720,2563,3012,2851,2743
Smc2,282,229,202,981,1168,865,1011
Rbm39,4317,3965,4083,5210,6036,5581,6529
Tsen34,1030,1135,952,1268,1621,1616,1413
Adck5,293,297,370,459,582,610,517
Notch4,290,220,276,175,214,201,172
Abcc5,3268,3522,4143,3557,4174,4378,4208
Gga3,1643,1754,1818,1386,1736,1766,1627
Cpsf6,2306,2090,2269,5030,5722,4112,6049
Taf11,758,814,721,463,593,652,523
Psma2,1382,1394,1361,1348,1739,1741,1740
Ces1d,6,4,4,0,0,0,0
Eif2ak1,1504,1446,1517,1128,1395,1450,1415
Med21,279,297,295,215,264,291,295
Dffa,1033,1115,1209,471,599,638,550
Zfp146,751,804,731,1751,2300,2077,2189
Capn11,117,7,70,5,2,408,151
Mir25,5,3,0,8,14,6,14
Slc39a1,731,1023,800,506,661,632,560
Prkcz,6653,7315,7431,2310,2995,3108,2795
Gpr1,13,9,9,1,1,3,5
Fam155a,2422,2069,1844,734,794,790,841
Lmo4,4032,3999,3824,2517,2698,3173,3488
Tcea1,1905,1512,1510,1674,1921,1751,2200
Cdadc1,1564,1451,1511,607,771,711,736
S100a6,203,219,197,18,15,17,24
Rhot2,1905,2232,2265,921,1267,1339,1128
Bod1l,2997,2945,3003,3061,3453,3303,3388
Cyp2t4,25,28,25,23,26,33,17
Kcnh8,18,17,16,82,133,110,130
Krt85,0,0,0,0,2,0,0
Anks6,285,339,326,433,504,506,483
Asxl1,1456,1519,1520,2686,3241,2970,3166
Tll1,102,103,123,86,111,93,91
Mei4,26,16,19,6,12,10,14
Tfam,698,632,661,716,842,766,853
Tcf23,21,4,15,0,1,1,1
Stam,1362,1383,1259,1256,1536,1272,1702
Fam118b,275,282,308,612,782,768,786
Zkscan5,407,386,345,487,624,627,612
Kazald1,87,85,97,11,15,15,10
Nynrin,427,480,387,1275,1873,1549,1458
Nfrkb,719,696,775,1277,1586,1455,1564
Cep170,2114,2089,1765,10625,11889,9262,13444
Sf3b4,726,727,610,912,1156,1075,1083
Banf1,584,668,648,1507,1759,1886,1623
Spink2,0,0,0,4,2,1,2
Dgat2,1479,1579,1590,123,168,204,183
Acpp,12,8,2,3,6,3,3
Arhgap15,223,197,262,16,24,16,10
Trim72,40,27,37,9,14,16,17
Pomt2,513,586,601,445,604,618,541
Tbl3,565,682,761,890,1202,1132,1022
Ogfr,937,1220,1014,1954,2421,2447,2205
Nrg3,1152,957,980,681,728,658,913
Actn3,31,40,30,20,18,30,23
Cacul1,1859,1613,1527,1335,1573,1538,1679
S100a13,291,314,293,25,39,32,24
Gabarapl2,2770,2535,2420,1443,1791,1837,1835
Dtx3,3169,3812,3539,2770,3927,3686,3314
Prr5,410,296,334,232,299,325,234
Zfp781,39,30,38,61,75,49,97
Zzef1,1729,1752,1859,2042,2413,2040,2465
Tnfrsf10b,54,54,62,42,56,47,53
Oasl1,3,9,7,1,0,1,0
Ptn,4894,7009,5189,5701,7179,7001,6132
Clcn6,1543,1726,1736,1612,2063,1950,1850
Omd,134,217,249,49,67,83,66
Zfand2b,293,315,343,215,324,358,289
B3galt1,1237,1004,955,912,1038,955,1323
