,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Ankrd24,906,1028,1091,627,815,842,778
Ankrd26,567,644,494,782,967,765,823
Ankrd27,862,907,899,980,1269,1166,1128
Ankrd28,1366,1371,1570,1356,1664,1482,1747
Ankrd29,473,467,437,86,96,83,138
Ankrd32,425,331,379,945,1071,1084,1287
Ankrd33,1,1,2,0,0,0,0
Ankrd33b,2502,2167,2483,12,12,17,7
Ankrd34a,1386,1730,1436,291,378,454,368
Ankrd34b,710,613,554,22,39,23,18
Ankrd34c,199,122,146,2,3,1,5
Ankrd35,406,421,458,115,133,183,128
Ankrd37,109,98,116,69,119,109,89
Ankrd39,143,154,159,95,119,88,84
Ankrd40,3760,4317,3613,802,995,983,903
Ankrd42,456,430,390,345,417,394,432
Ankrd44,313,372,324,1106,1342,1202,1511
Ankrd45,1437,1063,1308,520,592,613,681
Ankrd46,4359,4380,4639,2208,2772,3014,2777
Ankrd49,173,162,171,260,341,307,362
Ankrd50,954,977,856,1135,1462,1204,1545
Ankrd52,2100,2607,2192,2809,3768,3212,3192
Ankrd53,27,33,32,74,94,118,90
Ankrd54,274,373,276,383,501,536,455
Ankrd55,83,97,74,31,57,47,53
Ankrd6,994,1134,943,1426,1922,1328,1614
Ankrd61,30,26,32,64,88,67,78
Ankrd63,1113,1267,1275,54,50,64,59
Ankrd66,2,15,10,1,2,2,1
Ankrd7,2,2,1,2,4,2,2
Ankrd9,249,260,230,19,39,30,31
Anks1,820,1074,814,1534,2021,1619,1630
Anks1b,7988,7363,7288,1568,1868,1799,2110
Anks3,591,748,859,819,1065,1072,991
Anks4b,7,5,4,1,2,2,0
Anks6,285,339,326,433,504,506,483
Ankub1,15,27,29,1,1,0,0
Ankzf1,425,413,475,334,490,457,430
Anln,1327,750,1120,290,366,214,361
Ano1,104,140,107,124,217,100,182
Ano10,423,537,455,547,641,652,616
Ano2,219,162,186,5,8,8,7
Ano3,4067,3343,3881,81,78,72,89
Ano4,543,592,486,226,272,282,323
Ano5,66,39,33,9,18,22,36
Ano6,677,642,721,881,1104,1009,1003
Ano7,3,9,6,0,2,0,2
Ano8,1479,2067,1708,3139,3880,3626,3358
Ano9,1,0,0,3,1,1,4
Anp32a,4745,5096,4946,5531,6825,6997,5974
Anp32b,1520,1736,1558,1932,2523,2379,2193
Anp32e,3030,2978,3459,3899,5554,4851,4355
Anpep,133,105,102,42,53,54,56
Antxr1,536,549,426,215,285,273,294
Antxr2,46,48,38,97,105,84,107
Anxa1,46,33,36,8,5,3,4
Anxa10,0,2,0,1,0,0,0
Anxa11,1146,695,1168,26,36,33,18
Anxa13,3,3,4,2,0,2,3
Anxa2,255,246,267,234,350,349,281
Anxa3,194,223,229,54,93,92,95
Anxa4,119,91,95,46,54,74,72
Anxa5,1448,1588,1380,249,333,370,354
Anxa6,3080,3121,3245,637,785,886,664
Anxa7,1856,1681,1844,339,412,436,498
Anxa8,7,14,15,0,0,0,0
Anxa9,18,18,31,19,21,29,28
Aoah,6,9,6,0,1,2,5
Aoc1,1,0,4,0,0,0,0
Aoc2,79,74,90,222,236,227,224
Aoc3,15,17,9,5,8,3,4
Aox1,181,158,207,6,12,7,9
Aox2,0,1,0,1,0,0,1
Aox3,50,47,56,2,1,1,3
Aox4,34,47,32,82,105,85,120
Ap1ar,2009,2366,2325,1945,2466,2368,2194
Ap1b1,4998,5259,5191,2394,2951,2932,2746
Ap1g1,3012,2829,2869,3725,4464,4463,4910
Ap1g2,110,146,128,261,355,342,314
Ap1m1,1156,1405,1501,2618,3650,3366,3263
Ap1m2,17,26,37,17,16,17,23
Ap1s1,4198,4489,4707,1517,1914,2145,1761
Ap1s2,1035,919,758,1043,1192,1087,1472
Ap1s3,284,243,254,191,200,249,268
Ap2a1,6414,7675,6855,3122,4128,3609,3789
Ap2a2,6239,6300,6178,3744,4722,4630,4762
Ap2b1,11377,11222,11499,9364,11435,11825,11716
Ap2m1,12887,14824,14775,8454,11610,12064,10459
Ap2s1,3172,4214,3477,2447,3119,3398,3068
Ap3b1,1362,1380,1405,1168,1352,1341,1397
Ap3b2,3800,4247,4339,3702,4643,4898,4386
Ap3d1,4930,5876,6017,4495,5707,5395,4960
Ap3m1,1126,1110,1012,1190,1441,1292,1768
Ap3m2,3840,3711,3773,1041,1335,1489,1304
Ap3s1,1080,992,865,1217,1285,1294,1528
Ap3s2,2068,2241,2220,2506,3148,3238,3084
Ap4b1,410,391,365,396,543,520,559
Ap4e1,510,484,555,846,1027,1034,1063
Ap4m1,197,223,223,544,695,663,653
Ap4s1,700,692,669,237,273,310,347
Ap5b1,95,108,100,78,75,62,66
Ap5m1,317,315,304,248,270,209,321
Ap5s1,296,295,307,201,249,241,219
Ap5z1,501,592,493,436,517,490,467
Apaf1,366,365,276,1034,1266,1081,1343
Apba1,6530,6791,6202,2901,3418,3569,3471
Apba2,5475,5549,5636,4319,5282,5297,4942
Apba3,346,472,368,264,369,312,315
Apbb1,9648,11244,9712,3708,4817,4852,4125
Apbb1ip,147,143,125,13,28,33,27
Apbb2,1692,1436,1468,1704,1881,1604,1965
Apbb3,729,737,800,538,714,688,637
Apc,10370,12317,8982,16556,18074,15349,19534
Apc2,4245,5675,4355,19975,24292,20720,21223
Apcdd1,493,730,516,1117,1591,1455,1512
Apeh,409,454,428,542,708,611,624
Apela,0,1,1,6,1,5,10
Apex1,164,185,139,305,381,361,369
Apex2,64,77,52,175,223,207,204
Aph1a,895,969,872,1010,1331,1237,1155
Aph1b,623,548,595,960,1043,1025,1176
Aph1c,207,171,183,56,81,72,79
Api5,2333,2056,2000,2125,2556,2108,2694
Apip,218,257,261,210,242,251,242
Apitd1,55,52,59,154,212,240,170
Aplf,170,189,186,336,370,407,399
Apln,519,709,596,93,122,104,112
Aplnr,4,20,6,197,257,205,241
Aplp1,26940,30282,26304,10166,12576,13078,11510
Aplp2,15095,15460,15214,3804,4808,4982,4590
Apmap,1162,1136,1287,420,551,521,534
Apoa1,13,6,3,5,5,10,11
Apoa1bp,922,1013,828,709,959,946,859
Apoa2,17,20,21,7,5,5,4
Apoa5,3,0,0,0,0,0,0
Apob,5,0,0,3,4,1,5
Apobec1,58,48,49,47,60,42,58
Apobec2,4,9,2,5,3,3,5
Apobec3,54,53,53,48,52,41,38
Apobec4,2,1,3,3,4,3,3
Apobr,33,32,42,2,7,8,7
Apoc1,28,21,15,1,2,1,2
Apoc2,1,0,1,0,0,0,0
Apoc3,8,3,11,0,0,0,0
Apod,4680,3150,3579,121,125,132,142
Apoe,33524,41237,33301,926,1354,1356,1046
Apof,2,4,3,1,0,0,0
Apoh,10,8,11,0,1,1,0
Apol10b,11,8,5,0,0,1,1
Apol11b,7,0,2,0,0,0,0
Apol6,5,8,3,4,2,5,2
Apol7a,12,7,4,0,0,1,1
Apol7b,2,2,1,1,0,0,1
Apol7c,0,0,1,0,1,0,0
Apol7d,1,1,0,1,0,0,1
Apol8,131,83,140,2,6,4,8
Apol9a,1,0,1,0,2,0,0
Apol9b,5,3,2,0,0,1,1
Apold1,85,189,76,97,122,122,118
Apom,6,4,0,6,14,15,6
Apon,0,0,0,3,3,5,1
Apoo,235,241,225,108,122,130,144
Apool,81,73,69,81,116,89,105
Apopt1,489,494,474,261,312,315,323
App,48690,54855,49799,9616,12261,12221,11509
Appbp2,1095,1196,1014,1154,1422,1002,1373
Appl1,2700,2436,2355,2726,3046,2946,3606
Appl2,1994,1953,2016,571,713,675,707
Aprt,415,443,361,635,812,832,668
Aptx,725,779,813,967,1174,1201,1183
Aqp1,107,113,79,9,13,22,12
Aqp11,268,279,229,60,71,76,75
Aqp2,0,2,0,0,0,0,0
Aqp3,2,1,0,4,3,6,2
Aqp4,3273,3142,2532,76,86,95,115
Aqp5,2,7,3,5,3,1,5
Aqp6,4,8,8,0,0,0,0
Aqp7,2,9,6,4,4,10,6
Aqp9,25,30,20,8,9,8,12
Aqr,1103,1102,1062,1676,2106,1765,2051
Ar,258,184,183,1,3,1,2
Araf,2805,2839,2909,1612,2199,2127,2155
Arap1,422,581,464,182,237,219,205
Arap2,3142,2465,2574,257,273,318,371
Arap3,253,302,308,195,274,227,273
Arc,3111,11393,2210,58,70,52,59
Arcn1,2908,2700,2398,2758,3269,3067,3443
Areg,3,1,0,2,2,2,0
Arel1,4105,4037,4365,2645,3197,3149,3411
Arf1,9512,8866,9030,5427,6897,6910,6599
Arf2,939,986,1130,1964,2480,2483,2450
Arf3,36284,42742,48164,7683,10527,10268,8755
Arf4,1475,1385,1250,3012,3304,3184,3846
Arf5,2012,2430,1966,1832,2224,2358,1925
Arf6,1460,1486,1092,1270,1397,1346,1551
Arfgap1,2615,2698,2960,1543,2066,2031,1869
Arfgap2,1358,1474,1716,1303,1755,1709,1427
Arfgap3,472,482,366,463,565,518,450
Arfgef1,3373,3033,2910,2170,2530,2330,2851
Arfgef2,2578,2275,2505,733,849,730,809
Arfip1,509,424,359,345,460,357,468
Arfip2,2213,2251,2212,1325,1746,1749,1547
Arfrp1,513,665,753,931,1166,1199,1163
Arg1,4,2,4,5,6,4,5
Arg2,67,64,51,54,79,74,83
Arglu1,2258,2374,2410,3497,3789,3676,3690
Arhgap1,1328,1384,1262,1212,1531,1472,1489
Arhgap10,514,494,506,72,98,99,99
Arhgap11a,159,155,149,1071,1401,1028,1181
Arhgap12,1203,1153,1007,1222,1438,1207,1674
Arhgap15,223,197,262,16,24,16,10
Arhgap15os,0,1,2,1,1,1,0
Arhgap17,357,352,332,313,420,303,340
Arhgap18,214,209,206,243,297,283,318
Arhgap19,111,106,127,285,530,352,430
Arhgap20,2192,1784,1812,925,981,1062,1198
Arhgap20os,13,8,13,3,7,4,8
Arhgap21,5308,4401,5034,6041,7291,5727,6839
Arhgap22,140,126,114,16,13,18,16
Arhgap23,3156,3952,2873,1619,1981,1959,1846
Arhgap24,216,277,194,49,53,51,54
Arhgap25,192,211,201,21,27,21,28
Arhgap26,4132,3414,4509,434,460,505,585
Arhgap27,400,480,363,70,94,81,76
Arhgap27os3,2,7,8,4,2,5,2
Arhgap28,27,13,18,326,357,358,431
Arhgap29,630,628,645,700,779,736,904
Arhgap30,116,109,131,7,10,10,15
Arhgap31,995,847,1020,275,325,316,352
Arhgap32,12976,9932,12040,3360,4037,3996,4131
Arhgap33,5305,6295,5205,8579,10602,9865,9212
Arhgap33os,2,0,2,9,6,3,3
Arhgap35,6722,6791,6668,8176,9943,8780,9403
Arhgap36,76,133,38,16,16,7,15
Arhgap39,2134,2464,2301,2086,2477,2346,2183
Arhgap4,93,96,130,75,96,102,79
Arhgap40,9,7,6,6,11,8,7
Arhgap42,377,268,300,539,523,454,652
Arhgap44,4458,4475,4165,577,708,703,687
Arhgap5,3031,2549,2199,1040,1238,719,1355
Arhgap6,325,301,236,15,26,17,24
Arhgap8,0,3,1,3,3,4,3
Arhgap9,17,15,24,3,9,6,2
Arhgdia,6178,7850,6220,4850,6754,6440,5334
Arhgdib,196,272,254,138,165,228,218
Arhgdig,1151,1402,1249,284,282,444,320
Arhgef1,1092,1233,1130,2353,2828,2572,2553
Arhgef10,1709,1598,1671,276,381,277,289
Arhgef10l,1304,1402,1233,1302,1703,1300,1398
Arhgef11,1818,1729,1754,1460,1861,1570,1670
Arhgef12,7558,7369,7294,6684,7981,7173,8027
Arhgef15,441,552,518,226,290,320,293
Arhgef16,20,17,12,7,12,17,10
Arhgef17,6546,6314,7017,1349,1717,1469,1518
Arhgef18,1448,1635,1459,1105,1308,1247,1330
Arhgef19,379,424,363,21,25,33,27
Arhgef2,3811,4497,4327,4329,5574,4996,4672
Arhgef25,3791,3445,4510,1507,1951,2023,1710
Arhgef26,737,894,653,717,799,768,947
Arhgef28,1207,1113,1070,411,480,586,505
Arhgef3,1606,1537,1537,122,164,173,154
Arhgef33,24,29,33,5,8,9,8
Arhgef37,80,41,89,75,84,75,65
Arhgef39,4,12,15,78,111,57,76
Arhgef4,5209,5008,5605,523,709,723,711
Arhgef40,568,669,562,961,1322,1012,1005
Arhgef5,100,134,90,76,108,87,86
Arhgef6,328,281,309,85,112,105,118
Arhgef7,3290,3820,3557,6635,8604,7661,7767
Arhgef9,12001,9704,10509,1712,2024,1970,2234
Arid1a,3995,4408,4217,7836,10065,7915,8456
Arid1b,3096,3195,3033,3705,4560,3762,4042
Arid2,1242,1149,1076,3242,4114,2879,3799
Arid3a,198,162,157,198,229,189,207
Arid3b,115,210,131,225,269,245,230
Arid3c,4,4,2,1,1,3,0
Arid4a,1451,1603,1258,1526,1614,1588,1590
Arid4b,1686,1504,1539,2246,2395,1918,2536
Arid5a,208,379,210,31,39,25,33
Arid5b,819,548,519,383,433,384,401
Arih1,3007,2960,2727,3250,3981,3417,4309
Arih2,1152,1167,1240,1212,1596,1356,1517
Arl1,1639,1456,1658,771,968,1026,1009
Arl10,284,374,246,721,878,873,844
Arl11,11,9,14,6,4,1,3
Arl13a,1,1,2,0,0,1,0
Arl13b,285,244,228,444,518,452,571
Arl14ep,788,736,767,549,676,573,632
Arl15,866,676,796,1035,1142,1168,1459
Arl16,460,483,517,223,336,299,300
Arl2,1079,1382,1129,387,567,620,462
Arl2bp,2976,3135,2713,1780,2214,1997,2220
Arl3,3029,3344,3135,2151,3036,3381,2448
Arl4a,1075,878,842,595,712,728,869
Arl4c,1378,1486,1262,2460,2978,2863,2839
Arl4d,555,710,454,465,613,474,508
Arl5a,2382,2063,2063,2522,2726,2701,3290
Arl5b,287,315,229,616,711,501,743
Arl5c,16,31,24,12,10,26,19
Arl6,444,340,358,194,276,255,285
Arl6ip1,6454,5351,6207,3061,3908,3807,3633
Arl6ip4,798,1053,880,709,911,849,730
Arl6ip5,3368,3008,3122,1520,1841,2030,1767
Arl6ip6,189,170,152,318,404,312,433
Arl8a,4917,5207,4764,4929,6295,6633,5734
Arl8b,5193,4340,4753,1651,1848,1978,2185
Armc1,1914,1609,1592,1128,1240,1263,1427
Armc10,429,398,403,1625,2022,1971,2193
Armc2,254,215,204,167,195,183,211
Armc3,19,38,26,10,16,25,28
Armc4,22,15,11,2,3,1,3
Armc5,385,384,371,243,300,301,275
Armc6,491,645,529,935,1075,1212,1078
Armc7,163,222,171,170,248,204,209
Armc8,1680,1648,1641,1452,1733,1670,1977
Armc9,645,668,703,449,539,556,492
Armcx1,1590,1471,1439,946,1149,1156,1299
Armcx2,2114,2076,1691,2178,2691,2460,2761
Armcx3,2844,2797,2679,1501,1809,1857,1953
Armcx4,2733,2845,2959,5146,6331,6275,6009
Armcx5,434,321,348,113,146,141,190
Armcx6,139,140,126,513,651,813,570
Arnt,983,878,1071,1104,1337,1315,1355
Arnt2,7601,7829,8007,6446,8514,7609,8336
Arntl,713,892,805,319,431,360,462
Arntl2,168,150,210,65,76,79,89
Arpc1a,3711,3430,3562,2469,3096,3057,2810
Arpc1b,498,675,557,185,225,209,192
Arpc2,4215,3492,3884,2583,3235,3456,3393
Arpc3,2318,2201,2295,1788,2201,2399,2173
Arpc4,1846,1779,1749,1087,1315,1509,1471
Arpc5,2191,2152,1920,3110,3441,3507,3688
Arpc5l,1458,1471,1393,776,1020,995,1010
Arpp19,6629,5631,6833,2542,3007,2625,3513
Arpp21,10488,10199,11137,1912,2094,2342,2520
Arr3,32,24,51,2,5,7,5
Arrb1,8541,9335,9503,3504,4592,4440,4549
Arrb2,881,1061,1162,970,1241,1346,1107
Arrdc1,140,140,144,279,355,402,361
Arrdc2,646,273,438,217,219,224,209
Arrdc3,1524,1295,1200,1549,1900,1683,2043
Arrdc4,176,198,189,723,885,824,818
Arrdc5,2,3,0,0,3,0,1
Arsa,710,798,712,372,483,455,520
Arsb,2611,2740,2434,509,625,649,629
Arsg,494,622,482,38,50,44,49
Arsi,11,10,7,4,16,4,7
Arsj,86,69,61,3,4,3,3
Arsk,174,138,143,81,104,72,103
Art1,1,0,0,0,2,0,1
Art3,73,65,68,21,35,19,21
Art4,1,3,1,1,2,0,1
Art5,0,0,0,5,15,13,9
Artn,6,9,8,2,5,3,2
Arv1,76,92,92,178,246,220,231
Arvcf,847,918,788,1863,2426,2095,1927
Arx,450,473,409,1408,1798,1257,1400
Arxes1,269,318,287,287,374,456,473
Arxes2,494,474,380,284,336,353,397
As3mt,282,305,235,83,154,136,143
Asah1,1104,948,976,412,606,508,609
Asah2,444,357,354,27,45,46,52
Asap1,3729,4151,3784,1426,1831,1678,1728
Asap2,1406,1546,1582,1961,2350,1965,2109
Asap3,139,239,186,153,215,181,155
Asb1,1335,1422,1370,956,1181,947,1055
Asb10,4,5,3,4,2,1,0
Asb11,74,56,96,0,0,1,0
Asb13,1217,1104,1112,372,489,436,438
Asb14,13,13,14,16,18,14,33
Asb15,2,0,0,0,0,0,0
Asb16,21,14,12,0,1,2,2
Asb17,0,0,0,1,2,0,4
Asb17os,0,2,1,3,2,2,3
Asb18,8,4,6,2,0,1,1
Asb2,67,112,60,6,5,6,8
Asb3,314,292,326,353,423,379,443
Asb4,17,60,19,52,131,45,98
Asb5,14,10,23,8,5,10,14
Asb6,632,720,638,426,618,561,509
Asb7,524,423,476,535,656,552,638
Asb8,785,688,699,365,462,422,454
Ascc1,366,379,345,448,581,599,552
Ascc2,407,495,453,825,1099,923,903
Ascc3,665,577,543,771,932,787,1082
Ascl1,153,200,144,652,818,717,600
Ascl2,6,2,5,0,4,5,0
Ascl3,0,1,3,1,0,1,0
Ascl4,6,9,11,3,8,8,9
Ascl5,3,3,4,1,0,4,0
Asf1a,209,183,191,454,513,407,503
Asf1b,6,14,10,58,97,71,72
Asgr1,19,23,26,6,5,8,4
Asgr2,2,0,2,0,0,0,0
Ash1l,5026,4413,4827,3701,4360,3874,4708
Ash2l,880,890,865,1969,2446,2337,2434
Asic1,1885,2529,2187,2337,3039,2952,2568
Asic2,1672,1695,1680,458,562,596,527
Asic3,9,10,12,18,24,30,31
Asic4,541,719,565,52,95,92,98
Asl,274,336,294,196,271,265,247
Asna1,1840,2056,2142,1003,1437,1354,1225
Asns,1786,1599,1405,520,638,626,764
Asnsd1,422,441,331,649,767,769,809
Aspa,277,386,210,1,0,2,0
Aspdh,33,46,44,78,126,101,117
Aspg,85,82,96,0,1,1,2
Asph,2556,2314,2286,651,764,794,821
Asphd1,240,279,327,101,155,140,121
Asphd2,1499,1712,1596,764,896,890,870
Aspm,25,43,20,859,1162,640,953
Aspn,21,32,26,2,7,5,12
Asprv1,27,16,31,19,27,19,31
Aspscr1,672,777,583,759,941,926,858
Asrgl1,3317,4171,3241,675,941,868,722
Ass1,660,534,624,36,58,71,51
Aste1,113,79,110,107,151,99,126
Astl,3,1,0,0,0,0,0
Astn1,6969,6616,6258,4693,5800,4753,6032
Astn2,984,1236,1083,306,404,413,372
Asun,628,656,672,791,980,810,906
Asxl1,1456,1519,1520,2686,3241,2970,3166
Asxl2,858,733,787,835,988,713,1007
Asxl3,321,289,307,2243,2577,2163,2799
Atad1,2626,2185,2180,1775,2062,1904,2391
Atad2,298,236,297,593,718,439,619
Atad2b,530,585,558,1621,1789,1298,1883
Atad3a,780,933,920,1033,1346,1347,1194
Atad3aos,10,13,22,17,36,36,41
Atad5,153,121,147,674,754,587,828
Atat1,878,1159,830,6030,7238,7281,7366
Atcay,5082,6073,5368,4649,5741,5939,5424
Atcayos,4,8,15,15,20,13,23
Ate1,1860,1622,1739,1193,1473,1307,1518
Atf1,316,306,334,387,462,369,391
Atf2,3340,3223,2966,2737,3261,2760,3526
Atf3,14,29,15,5,11,7,7
Atf4,1949,2002,1685,1684,2054,1856,1924
Atf5,467,485,455,325,458,360,311
Atf6,2484,2036,2761,652,743,783,812
Atf6b,1466,1838,1392,1561,2008,1894,1807
Atf7,178,211,204,276,347,276,318
Atf7ip,1502,1560,1412,3203,3674,3282,3921
Atf7ip2,0,1,1,2,2,0,3
Atg10,229,197,179,82,97,76,92
Atg101,684,859,835,600,796,840,691
Atg12,1467,1432,1311,1441,1656,1609,1857
Atg13,2088,2055,2240,1080,1481,1426,1241
Atg14,513,481,593,503,640,629,574
Atg16l1,1310,1339,1411,1003,1375,1286,1323
Atg16l2,291,317,309,138,183,182,165
Atg2a,1383,1514,1457,1063,1303,1155,1245
Atg2b,1946,1880,2061,1624,1942,1698,1769
Atg3,1086,1136,1122,724,890,868,956
Atg4a,126,108,139,154,169,138,181
Atg4b,1048,1163,1241,1120,1607,1495,1401
Atg4c,908,765,824,361,392,356,432
Atg4d,493,571,511,306,421,436,332
Atg5,379,352,352,298,338,304,347
Atg7,801,889,790,547,710,679,614
Atg9a,3096,3543,3352,1171,1388,1274,1312
Atg9b,93,95,77,34,38,54,47
Athl1,121,152,145,169,244,181,184
Atic,681,703,656,1103,1548,1555,1537
Atl1,3228,3042,3016,1345,1701,1546,1706
Atl2,1567,1488,1471,804,1008,878,1183
Atl3,1056,812,877,696,776,639,942
Atm,732,692,697,1708,2069,1638,2104
Atmin,2222,2113,2099,1044,1283,1201,1255
Atn1,4990,5904,4798,5272,6541,5852,5408
Atoh7,8,15,13,2,3,1,1
Atoh8,67,52,47,14,17,13,18
Atox1,573,748,545,381,484,545,509
Atp10a,562,321,463,99,118,122,116
Atp10b,41,95,45,18,19,14,21
Atp10d,132,94,141,83,93,104,115
Atp11a,1976,1788,2022,1613,2110,1551,1941
Atp11b,2454,2143,2449,1733,2105,1960,2573
Atp11c,522,353,382,1302,1560,1019,1733
Atp12a,7,2,1,11,5,3,5
Atp13a1,1132,1293,1184,1844,2353,2154,2102
Atp13a2,4167,5569,4186,4218,4934,5010,4733
Atp13a3,1941,1538,1680,1813,2114,1552,2338
Atp13a4,252,299,244,5,7,10,12
Atp13a5,315,303,264,31,55,50,58
Atp1a1,22998,23698,24987,2387,3062,3125,2844
Atp1a2,37584,37291,37782,1913,2600,2341,2157
Atp1a3,74207,89144,80004,12459,15585,17782,15281
Atp1a4,2,0,5,4,7,3,7
Atp1b1,38790,37586,39244,2232,2783,3306,3237
Atp1b2,12784,11590,10847,1133,1414,1506,1435
Atp1b3,2224,2295,2160,1025,1333,1242,1331
Atp2a1,50,38,26,5,14,14,13
Atp2a2,26323,24489,25669,6419,7956,7363,8486
Atp2a3,216,329,244,46,60,46,42
Atp2b1,22311,17619,22184,4831,5247,5769,6614
Atp2b2,20422,21014,21846,2699,3204,2817,3189
Atp2b3,4819,4860,5352,555,735,755,724
Atp2b4,7322,6832,6411,2250,2915,2916,2980
Atp2c1,4160,3785,3788,2143,2588,2441,2850
Atp2c2,60,36,67,3,0,2,0
Atp4a,14,15,12,25,27,40,32
Atp4b,0,0,0,2,0,0,4
Atp5a1,19003,19498,18278,10215,13319,13129,12420
Atp5b,22387,23853,24693,12956,16691,17646,15703
Atp5c1,3522,3362,3370,2129,2525,2736,2843
Atp5d,4111,4926,4200,1811,2273,2309,2089
Atp5e,1342,1724,1701,1282,1685,1771,1344
Atp5f1,4241,4677,4676,3130,3784,4024,4017
Atp5g1,2771,3061,2431,1063,1371,1401,1282
Atp5g2,1460,1393,1241,1105,1715,1459,1207
Atp5g3,3309,4166,4146,2344,3215,3039,2972
Atp5h,3403,3061,2894,1510,1743,1994,1747
Atp5j,2869,3019,3214,1595,2135,2188,1918
Atp5j2,3284,3790,3446,1722,2416,2780,2140
Atp5k,1989,2185,2197,1026,1495,1600,1249
Atp5l,2344,2920,2717,1863,2239,2595,2857
Atp5o,3194,3658,3475,2368,3405,3499,2955
Atp5s,293,234,263,89,87,117,112
Atp5sl,838,804,730,332,364,374,341
Atp6ap1,6663,7465,7390,2295,3108,3365,3024
Atp6ap1l,162,161,206,19,29,27,21
Atp6ap2,4695,4290,4334,940,1263,1189,1420
Atp6v0a1,12781,13228,12783,3607,4742,4809,4366
Atp6v0a2,1854,2013,1885,1037,1263,1104,1210
Atp6v0a4,7,5,8,2,3,6,10
Atp6v0b,3754,4314,3818,1720,2064,2333,2023
Atp6v0c,19,16,17,2,3,5,3
Atp6v0d1,4562,4928,4369,2133,2747,2772,2838
Atp6v0e,380,303,336,287,381,314,327
Atp6v0e2,6933,6950,6728,2165,2763,3269,2935
Atp6v1a,11542,11198,11200,2873,3574,3429,3675
Atp6v1b1,1,1,4,14,10,15,7
Atp6v1b2,13588,13964,13957,3501,4529,4583,4587
Atp6v1c1,4964,4850,5138,984,1186,1249,1320
Atp6v1c2,24,41,21,8,7,5,16
Atp6v1d,5070,4667,5289,1302,1657,1784,1669
Atp6v1e1,7318,7618,7096,1973,2262,2473,2509
Atp6v1e2,3,0,2,1,1,1,1
Atp6v1f,2554,3511,3060,1323,1798,1979,1573
Atp6v1g1,1933,1769,1644,1887,2358,2336,2272
Atp6v1g2,9316,9554,8850,553,674,779,647
Atp6v1h,3549,3215,3354,1727,2107,2091,2340
Atp7a,270,277,263,693,838,637,891
Atp7b,62,65,60,69,104,86,111
Atp8a1,6607,5656,5959,3429,3633,3700,4600
Atp8a2,815,917,788,966,1105,954,1154
Atp8b1,94,94,110,41,43,49,50
Atp8b2,2211,2340,2480,1278,1698,1541,1470
Atp8b3,5,9,5,6,9,10,12
Atp8b4,3,3,4,3,1,0,0
Atp8b5,11,13,5,27,33,19,32
Atp9a,10785,13826,12530,8544,10064,11257,10115
Atp9b,1807,1732,2024,1545,2003,2048,2066
Atpaf1,1239,1041,1009,282,326,288,377
Atpaf2,416,440,436,384,492,482,465
Atpif1,3231,3648,2847,3312,3778,4360,3808
Atr,371,334,428,794,958,739,1092
Atraid,860,870,837,518,764,803,786
Atrip,389,474,428,533,674,650,586
Atrn,6171,6175,6151,2965,3710,3247,3945
Atrnl1,3382,3278,3318,2529,3134,2648,3340
Atrx,6310,5465,5378,11212,11756,10700,13565
Atxn1,3406,2955,3146,1579,1647,1547,1708
Atxn10,5456,5685,5259,5641,7116,7143,7687
Atxn1l,1420,1543,1446,877,1156,898,989
Atxn2,2225,2421,2208,1864,2275,2042,2208
Atxn2l,3136,3631,3650,4772,6223,5689,5599
Atxn3,930,668,806,639,753,714,850
Atxn7,778,735,777,552,720,583,680
Atxn7l1,570,670,653,443,560,497,516
Atxn7l2,328,375,375,672,799,705,767
Atxn7l3,5437,6179,5202,3724,4759,4500,4166
Atxn7l3b,4740,5099,4458,6978,8405,8246,8860
Auh,1131,1023,1001,318,402,376,371
Aup1,1238,1372,1234,827,1032,1074,926
Aurka,43,49,51,206,387,238,281
Aurkaip1,1087,1074,950,439,534,551,488
Aurkb,5,22,5,298,384,278,300
Aurkc,3,4,2,2,2,5,0
Auts2,2546,2649,2176,7227,8388,7139,7654
Aven,193,205,206,85,86,96,104
Avil,19,14,16,15,16,13,12
Avl9,1618,1557,1507,2576,3062,2110,3129
Avp,72,320,26,1,0,0,0
Avpi1,408,412,307,22,20,30,27
Avpr1a,24,39,12,19,39,19,37
Avpr1b,1,0,4,0,0,2,0
Avpr2,1,6,2,1,5,6,4
Awat2,2,5,6,4,6,1,4
Axin1,672,679,670,975,1354,1223,1172
Axin2,813,882,630,528,682,510,557
Axl,1230,1270,1271,278,474,308,331
Aym1,0,0,1,1,0,1,0
Azgp1,2,0,1,0,0,0,0
Azi2,1523,1496,1531,1250,1507,1274,1547
Azin1,3853,3219,3302,3929,4421,4273,5546
B2m,1845,1400,1480,113,142,144,173
B3galnt1,872,795,836,499,680,648,716
B3galnt2,383,345,446,561,692,622,722
B3galt1,1237,1004,955,912,1038,955,1323
B3galt2,1111,877,837,681,733,663,1011
B3galt4,92,120,104,65,98,115,101
B3galt5,1537,1073,1363,57,73,72,89
B3galt6,326,358,308,379,435,408,456
B3gat1,4534,5140,4649,7551,9311,8662,9198
B3gat2,212,222,178,314,396,314,415
B3gat3,3118,3506,3021,1189,1500,1477,1176
B3glct,502,472,442,566,723,650,718
B3gnt1,2162,2338,1997,511,619,632,596
B3gnt2,813,801,700,48,68,46,71
B3gnt3,23,19,18,3,4,1,6
